Clip Name,File Path,Reel,Scene,Shot,Take,Timecode In,Timecode Out,Duration,FPS,Camera,Lens,ISO,Codec,Resolution,Comments,Status,LUT,Circle Take,Print Take,Camera Roll,Episode,Director Notes,DP Notes,Sound Roll
A002_C001_0316_001,/Volumes/RAID/Production/Day02/A002_C001_0316_001.mov,A002,13A,1,1,02:00:00:00,02:00:22:00,00:00:22:00,24,Alexa Mini,Zeiss Master Prime 21mm,400,ProRes 4444,3840x2160,New scene start,Good,ARRI_LogC_to_Rec709,No,No,A002,101,Energy low,Day exterior look,S002
A002_C001_0316_002,/Volumes/RAID/Production/Day02/A002_C001_0316_002.mov,A002,13A,1,2,02:00:30:00,02:00:52:00,00:00:22:00,24,Alexa Mini,Zeiss Master Prime 21mm,400,ProRes 4444,3840x2160,Better energy,Good,ARRI_LogC_to_Rec709,No,No,A002,101,Improved,Maintain consistency,S002
A002_C001_0316_003,/Volumes/RAID/Production/Day02/A002_C001_0316_003.mov,A002,13A,1,3,02:01:00:00,02:01:22:00,00:00:22:00,24,Alexa Mini,Zeiss Master Prime 21mm,400,ProRes 4444,3840x2160,Perfect performance,Excellent,ARRI_LogC_to_Rec709,Yes,Yes,A002,101,Moving on,Beautiful light,S002
A002_C002_0316_001,/Volumes/RAID/Production/Day02/A002_C002_0316_001.mov,A002,13A,2,1,02:01:30:00,02:01:45:00,00:00:15:00,24,Alexa Mini,Zeiss Master Prime 35mm,400,ProRes 4444,3840x2160,Reverse angle,Good,ARRI_LogC_to_Rec709,No,No,A002,101,Match eyelines,Cloud coverage changed,S002
A002_C002_0316_002,/Volumes/RAID/Production/Day02/A002_C002_0316_002.mov,A002,13A,2,2,02:01:50:00,02:02:05:00,00:00:15:00,24,Alexa Mini,Zeiss Master Prime 35mm,400,ProRes 4444,3840x2160,Sun came out,OK,ARRI_LogC_to_Rec709,No,No,A002,101,Continuity issue,Need ND adjustment,S002
A002_C002_0316_003,/Volumes/RAID/Production/Day02/A002_C002_0316_003.mov,A002,13A,2,3,02:02:10:00,02:02:25:00,00:00:15:00,24,Alexa Mini,Zeiss Master Prime 35mm,400,ProRes 4444,3840x2160,Matched lighting,Excellent,ARRI_LogC_to_Rec709,Yes,Yes,A002,101,Great take,ND 0.6 added,S002
DOC_Interview_01,/Volumes/RAID/Documentary/Interviews/DOC_Interview_01.mov,DOC01,INT,1,1,00:00:00:00,00:15:30:00,00:15:30:00,29.97,Sony FX9,Sony FE 24-70mm,800,XAVC-I,3840x2160,Subject A interview,Good,S-Log3_to_Rec709,No,No,DOC01,,Full interview,Two camera setup,INT01
DOC_Interview_02,/Volumes/RAID/Documentary/Interviews/DOC_Interview_02.mov,DOC01,INT,2,1,00:16:00:00,00:28:45:00,00:12:45:00,29.97,Sony FX9,Sony FE 70-200mm,800,XAVC-I,3840x2160,Subject A cutaways,Good,S-Log3_to_Rec709,No,No,DOC01,,B-roll coverage,Tight shots,INT01
MOS_Drone_01,/Volumes/RAID/Production/Aerials/MOS_Drone_01.mov,MOS01,EXT,1,1,00:00:00:00,00:01:30:00,00:01:30:00,23.976,DJI Inspire 3,DJI 24mm,400,ProRes 422 HQ,5120x2700,Aerial establishing,Excellent,DLog_to_Rec709,Yes,Yes,MOS01,101,Sunrise magic hour,No ND needed,MOS
MOS_Drone_02,/Volumes/RAID/Production/Aerials/MOS_Drone_02.mov,MOS01,EXT,2,1,00:02:00:00,00:02:45:00,00:00:45:00,23.976,DJI Inspire 3,DJI 24mm,400,ProRes 422 HQ,5120x2700,Tracking vehicle,Good,DLog_to_Rec709,No,No,MOS01,101,Follow action,Wind affecting stability,MOS
Steadicam_01,/Volumes/RAID/Production/Steadicam/Steadicam_01.mov,STCM01,12B,4,1,03:00:00:00,03:00:30:00,00:00:30:00,23.976,Alexa Mini,Zeiss Master Prime 18mm,1280,ProRes 4444,3840x2160,Walk and talk,Good,ARRI_LogC_to_Rec709,No,No,STCM01,101,Rehearsal take,Watch the doorway,S003
Steadicam_02,/Volumes/RAID/Production/Steadicam/Steadicam_02.mov,STCM01,12B,4,2,03:00:35:00,03:01:05:00,00:00:30:00,23.976,Alexa Mini,Zeiss Master Prime 18mm,1280,ProRes 4444,3840x2160,Smoother movement,Better,ARRI_LogC_to_Rec709,No,No,STCM01,101,Getting there,Better timing,S003
Steadicam_03,/Volumes/RAID/Production/Steadicam/Steadicam_03.mov,STCM01,12B,4,3,03:01:10:00,03:01:40:00,00:00:30:00,23.976,Alexa Mini,Zeiss Master Prime 18mm,1280,ProRes 4444,3840x2160,Perfect execution,Excellent,ARRI_LogC_to_Rec709,Yes,Yes,STCM01,101,That's the one,Flawless move,S003
VFX_Plate_01,/Volumes/RAID/VFX/Plates/VFX_Plate_01.mov,VFX01,99,1,1,00:00:00:00,00:00:10:00,00:00:10:00,24,Alexa 65,ARRI Prime 65 50mm,800,ARRIRAW,6560x3102,Clean plate,VFX,ARRI_LogC_to_ACES,No,No,VFX01,101,Lock off required,Tracking markers visible,VFX
VFX_Plate_02,/Volumes/RAID/VFX/Plates/VFX_Plate_02.mov,VFX01,99,1,2,00:00:15:00,00:00:25:00,00:00:10:00,24,Alexa 65,ARRI Prime 65 50mm,800,ARRIRAW,6560x3102,With talent,VFX,ARRI_LogC_to_ACES,Yes,Yes,VFX01,101,Green screen clean,Check edges,VFX
